FULL TEST OUTPUT - 2025-11-23 15:45:22
============================================================

============================= test session starts ==============================
platform darwin -- Python 3.14.0, pytest-9.0.1, pluggy-1.6.0 -- /Users/imadoulasri/Oracle_preparation/OOP/Payment system edition/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/imadoulasri/Oracle_preparation/OOP/Payment system edition
configfile: pyproject.toml
plugins: anyio-4.11.0, xdist-3.8.0, cov-7.0.0
collecting ... collected 308 items

tests/unit/test_abc.py::TestPayment::test_abstract_instantiation_raises PASSED [  0%]
tests/unit/test_abc.py::TestUser::test_abstract_instantiation_raises PASSED [  0%]
tests/unit/test_credit_card.py::TestCardNumberValidation::test_invalid_card_number_empty PASSED [  0%]
tests/unit/test_credit_card.py::TestCardNumberValidation::test_invalid_card_number_too_long PASSED [  1%]
tests/unit/test_credit_card.py::TestCardNumberValidation::test_invalid_card_number_too_short PASSED [  1%]
tests/unit/test_credit_card.py::TestCardNumberValidation::test_invalid_card_number_with_letters PASSED [  1%]
tests/unit/test_credit_card.py::TestCardNumberValidation::test_invalid_card_number_with_spaces PASSED [  2%]
tests/unit/test_credit_card.py::TestCardNumberValidation::test_valid_card_number_16_digits PASSED [  2%]
tests/unit/test_credit_card.py::TestExpirationDateValidation::test_invalid_expiration_date_format_letters PASSED [  2%]
tests/unit/test_credit_card.py::TestExpirationDateValidation::test_invalid_expiration_date_format_no_separator PASSED [  3%]
tests/unit/test_credit_card.py::TestExpirationDateValidation::test_invalid_expiration_date_format_slash PASSED [  3%]
tests/unit/test_credit_card.py::TestExpirationDateValidation::test_invalid_expiration_date_format_wrong_length PASSED [  3%]
tests/unit/test_credit_card.py::TestExpirationDateValidation::test_invalid_past_expiration_date PASSED [  4%]
tests/unit/test_credit_card.py::TestExpirationDateValidation::test_valid_expiration_date_format PASSED [  4%]
tests/unit/test_credit_card.py::TestExpirationDateValidation::test_valid_future_expiration_date PASSED [  4%]
tests/unit/test_credit_card.py::TestCVVValidation::test_invalid_cvv_empty PASSED [  5%]
tests/unit/test_credit_card.py::TestCVVValidation::test_invalid_cvv_too_long PASSED [  5%]
tests/unit/test_credit_card.py::TestCVVValidation::test_invalid_cvv_too_short PASSED [  5%]
tests/unit/test_credit_card.py::TestCVVValidation::test_invalid_cvv_with_letters PASSED [  6%]
tests/unit/test_credit_card.py::TestCVVValidation::test_valid_cvv_four_digits PASSED [  6%]
tests/unit/test_credit_card.py::TestCVVValidation::test_valid_cvv_three_digits PASSED [  6%]
tests/unit/test_credit_card.py::TestValidateMethod::test_validate_all_valid_data PASSED [  7%]
tests/unit/test_credit_card.py::TestValidateMethod::test_validate_empty_card_holder PASSED [  7%]
tests/unit/test_credit_card.py::TestValidateMethod::test_validate_expired_card PASSED [  7%]
tests/unit/test_credit_card.py::TestValidateMethod::test_validate_invalid_card_number PASSED [  8%]
tests/unit/test_credit_card.py::TestValidateMethod::test_validate_invalid_cvv PASSED [  8%]
tests/unit/test_credit_card.py::TestValidateMethod::test_validate_invalid_expiration_format PASSED [  8%]
tests/unit/test_credit_card.py::TestBalanceProperty::test_balance_getter_default_value PASSED [  9%]
tests/unit/test_credit_card.py::TestBalanceProperty::test_balance_setter_float_value PASSED [  9%]
tests/unit/test_credit_card.py::TestBalanceProperty::test_balance_setter_negative_value PASSED [  9%]
tests/unit/test_credit_card.py::TestBalanceProperty::test_balance_setter_valid_value PASSED [ 10%]
tests/unit/test_credit_card.py::TestBalanceProperty::test_balance_setter_zero_value PASSED [ 10%]
tests/unit/test_credit_card.py::TestCardholderProperty::test_cardholder_getter_default_value PASSED [ 10%]
tests/unit/test_credit_card.py::TestCardholderProperty::test_cardholder_setter_invalid_no_lastname PASSED [ 11%]
tests/unit/test_credit_card.py::TestCardholderProperty::test_cardholder_setter_invalid_no_prefix PASSED [ 11%]
tests/unit/test_credit_card.py::TestCardholderProperty::test_cardholder_setter_invalid_single_word PASSED [ 11%]
tests/unit/test_credit_card.py::TestCardholderProperty::test_cardholder_setter_valid_mr PASSED [ 12%]
tests/unit/test_credit_card.py::TestCardholderProperty::test_cardholder_setter_valid_mrs PASSED [ 12%]
tests/unit/test_credit_card.py::TestCardholderProperty::test_cardholder_setter_valid_ms PASSED [ 12%]
tests/unit/test_credit_card.py::TestCardnumberProperty::test_cardnumber_getter_default_value PASSED [ 12%]
tests/unit/test_credit_card.py::TestCardnumberProperty::test_cardnumber_setter_different_valid_number PASSED [ 13%]
tests/unit/test_credit_card.py::TestCardnumberProperty::test_cardnumber_setter_invalid_empty PASSED [ 13%]
tests/unit/test_credit_card.py::TestCardnumberProperty::test_cardnumber_setter_invalid_too_long PASSED [ 13%]
tests/unit/test_credit_card.py::TestCardnumberProperty::test_cardnumber_setter_invalid_too_short PASSED [ 14%]
tests/unit/test_credit_card.py::TestCardnumberProperty::test_cardnumber_setter_invalid_with_letters PASSED [ 14%]
tests/unit/test_credit_card.py::TestCardnumberProperty::test_cardnumber_setter_invalid_with_spaces PASSED [ 14%]
tests/unit/test_credit_card.py::TestCardnumberProperty::test_cardnumber_setter_valid_16_digits PASSED [ 15%]
tests/unit/test_credit_card.py::TestExpirationdateProperty::test_expirationdate_getter_default_value PASSED [ 15%]
